2023/03/10 14:31:00;Fechada
2023/04/14 22:16;Aberta
2023/04/21 22:15;fechada
2023/05/25 11:33;aberta
2023-06-08 15:22:26;Aberta
2023-06-08 15:22:35;Aberta
2023-06-08 15:23:42;Aberta
2023-06-08 15:24:02;Fechada
2023-06-08 15:24:10;Aberta
2023-06-08 15:24:40;Fechada
2023-06-08 15:25:00;Aberta
2023-06-08 15:25:37;Fechada
2023-06-08 15:25:40;Aberta
2023-06-08 15:25:41;Fechada
2023-06-08 15:25:43;Aberta
2023-06-08 15:26:05;Fechada
2023-06-08 15:26:10;Aberta
2023-06-08 15:26:34;Fechada
2023-06-08 15:26:37;Aberta
2023-06-08 15:26:40;Fechada
2023-06-08 15:29:20;Aberta
2023-06-08 15:29:27;Aberta
2023-06-08 15:29:37;Fechada
2023-06-08 15:29:39;Aberta
2023-06-08 15:29:40;Fechada
2023-06-08 15:29:42;Aberta
2023-06-08 15:29:47;Fechada
2023-06-09 11:20:33;Aberta
2023-06-09 11:20:41;Aberta
2023-06-09 11:20:51;Aberta
2023-06-09 11:20:53;Fechada
2023-06-09 12:31:01;Aberta
2023-06-09 12:31:09;Aberta
2023-06-09 12:31:38;Aberta
2023-06-09 12:31:46;Aberta
2023-06-09 12:31:52;Aberta
2023-06-09 12:31:54;Aberta
2023-06-09 12:31:55;Fechada
2023-06-09 12:32:00;Aberta
2023-06-09 12:32:02;Fechada
2023-06-10 20:55:03;Aberta
2023-06-10 20:55:10;Aberta
2023-06-10 20:55:28;Fechada
2023-06-12 20:25:57;Aberta
2023-06-12 20:26:00;Aberta
2023-06-12 20:26:09;Fechada
2023-06-12 20:48:41;Aberta
2023-06-12 20:48:55;Fechada
2023-06-12 20:48:59;Aberta
2023-06-12 20:49:05;Fechada
2023-06-12 20:49:17;Aberta
2023-06-12 20:49:27;Fechada
2023-06-12 20:49:32;Aberta
2023-06-12 20:49:38;Fechada
2023-06-12 20:49:53;Aberta
2023-06-12 20:55:32;Fechada
2023-06-12 20:55:39;Fechada
2023-06-12 20:55:54;Aberta
2023-06-12 20:55:59;Fechada
