2023/03/10 14:31:00;Ligado
2023/04/17 21:48;Ligado
2023/04/17 21:48;Desligado
2023/04/14 22:16;Ligado
2023/04/14 22:16;Desligado
2023/04/20 22:16;Ligada
2023/04/20 22:16;desligada
2023/04/20 22:16;ligada
2023/04/21 22:16;desligada
2023/05/21 11:33;ligada
2023/05/25 11:33;desligada
2023/05/25 11:33;desligada
2023/05/25 11:33;ligada
2023-06-08 13:29:13;Desligada
2023-06-08 13:29:47;Desligada
2023-06-08 14:45:43;Ligada
2023-06-08 14:45:57;Ligada
2023-06-09 12:29:30;Ligada
2023-06-09 12:29:33;Ligada
2023-06-09 12:32:05;Ligada
2023-06-09 12:32:14;Ligada
2023-06-09 12:45:38;Desligada
2023-06-09 12:45:41;Desligada
2023-06-09 12:56:41;Ligada
2023-06-09 12:56:46;Ligada
2023-06-09 12:58:00;Desligada
2023-06-09 12:58:09;Ligada
2023-06-09 12:58:12;Desligada
2023-06-10 20:54:52;Ligada
2023-06-10 20:55:22;Desligada
2023-06-12 20:49:10;Ligada
2023-06-12 20:49:22;Desligada
2023-06-12 20:49:31;Ligada
2023-06-12 20:49:37;Desligada
2023-06-12 20:49:39;Desligada
2023-06-12 20:49:52;Ligada
2023-06-12 20:50:00;Desligada
2023-06-12 20:50:01;Ligada
2023-06-12 20:50:01;Desligada
2023-06-12 20:50:01;Ligada
2023-06-12 20:50:01;Desligada
2023-06-12 20:50:02;Ligada
2023-06-12 20:50:02;Desligada
2023-06-12 20:55:20;Ligada
2023-06-12 20:55:30;Desligada
2023-06-12 20:55:53;Ligada
2023-06-12 20:55:58;Desligada
