2023/03/10 14:31:00;40.00
2021/03/10 14:30:00;35.50
2023/03/25 00:31;
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/03/25 00:31;25
2023/04/01 15:14;37
2023/04/01 16:27;18
2023/04/01 22:09;15.69
2023/04/01 22:20;35.69
2023/04/01 22:21;5.69
2023/04/03 17:59;26
2023/04/05 21:56;41.01
2023/04/05 22:04;1.01
2023/04/21 22:14;10
2023/04/21 22:14;13
2023/04/21 22:14;17
2023/04/21 22:14;27
2023/05/21 11:33;30
2023/05/21 11:33;31
2023/05/21 11:33;10
1970-01-01 01:00:04;25.80
1970-01-01 01:00:11;25.80
1970-01-01 01:00:19;25.80
1970-01-01 01:00:26;25.80
1970-01-01 01:00:34;25.80
1970-01-01 01:00:41;25.80
1970-01-01 01:00:48;25.80
1970-01-01 01:00:55;25.80
1970-01-01 01:01:03;25.70
1970-01-01 01:01:10;25.70
1970-01-01 01:01:18;25.70
1970-01-01 01:01:26;25.70
1970-01-01 01:01:33;25.70
1970-01-01 01:01:41;25.60
1970-01-01 01:01:48;25.60
1970-01-01 01:00:04;25.60
1970-01-01 01:00:14;25.50
1970-01-01 01:00:22;25.50
1970-01-01 01:00:29;25.50
1970-01-01 01:00:37;25.50
1970-01-01 01:00:44;25.50
1970-01-01 01:00:51;25.50
1970-01-01 01:00:58;25.50
1970-01-01 01:01:06;25.50
1970-01-01 01:01:14;25.50
1970-01-01 01:01:21;25.50
1970-01-01 01:01:28;25.50
1970-01-01 01:01:36;25.50
1970-01-01 01:01:43;25.50
1970-01-01 01:01:50;25.50
1970-01-01 01:01:58;25.50
1970-01-01 01:02:05;25.50
1970-01-01 01:02:12;25.50
1970-01-01 01:02:19;25.50
1970-01-01 01:02:27;25.50
1970-01-01 01:02:39;25.50
1970-01-01 01:02:46;25.50
1970-01-01 01:02:55;25.40
1970-01-01 01:03:03;25.40
1970-01-01 01:03:10;25.40
1970-01-01 01:03:17;25.40
1970-01-01 01:03:25;25.40
1970-01-01 01:03:32;25.40
1970-01-01 01:03:40;25.40
1970-01-01 01:03:47;25.40
1970-01-01 01:03:55;25.40
1970-01-01 01:04:02;25.40
1970-01-01 01:04:09;25.40
1970-01-01 01:04:16;25.40
1970-01-01 01:04:24;25.40
1970-01-01 01:04:32;25.40
1970-01-01 01:04:39;25.40
1970-01-01 01:04:47;25.40
1970-01-01 01:04:55;25.90
1970-01-01 01:05:02;26.20
1970-01-01 01:05:09;26.70
1970-01-01 01:05:16;27.10
1970-01-01 01:05:24;27.20
1970-01-01 01:05:31;27.20
1970-01-01 01:05:38;27.10
1970-01-01 01:05:45;27.10
1970-01-01 01:05:53;27.00
1970-01-01 01:06:00;26.80
1970-01-01 01:06:07;26.60
1970-01-01 01:06:19;26.40
1970-01-01 01:06:27;26.30
1970-01-01 01:06:34;26.20
1970-01-01 01:06:41;26.10
1970-01-01 01:06:48;26.00
1970-01-01 01:06:55;26.00
1970-01-01 01:07:03;25.90
1970-01-01 01:07:10;25.90
1970-01-01 01:07:17;25.90
1970-01-01 01:07:24;25.90
1970-01-01 01:07:32;25.90
1970-01-01 01:07:39;25.80
1970-01-01 01:07:47;25.80
1970-01-01 01:07:54;25.80
1970-01-01 01:08:01;25.80
1970-01-01 01:08:08;25.80
1970-01-01 01:08:15;25.70
1970-01-01 01:08:23;25.70
1970-01-01 01:08:30;25.70
1970-01-01 01:08:37;25.70
1970-01-01 01:08:44;25.70
1970-01-01 01:08:52;25.70
1970-01-01 01:09:03;25.70
1970-01-01 01:09:10;25.70
1970-01-01 01:09:18;25.60
1970-01-01 01:09:25;25.60
1970-01-01 01:09:33;25.60
1970-01-01 01:09:40;25.60
1970-01-01 01:09:47;25.60
1970-01-01 01:09:54;25.60
1970-01-01 01:10:02;25.60
1970-01-01 01:10:10;25.60
1970-01-01 01:10:17;25.60
1970-01-01 01:10:24;25.60
1970-01-01 01:10:31;25.60
1970-01-01 01:10:39;25.50
1970-01-01 01:10:46;25.50
1970-01-01 01:10:53;25.50
1970-01-01 01:11:01;25.50
1970-01-01 01:11:08;25.50
1970-01-01 01:11:15;25.50
1970-01-01 01:11:28;25.50
1970-01-01 01:11:35;25.50
1970-01-01 01:11:43;25.50
1970-01-01 01:11:51;25.50
1970-01-01 01:11:58;25.50
1970-01-01 01:12:05;25.50
1970-01-01 01:12:13;25.50
1970-01-01 01:12:20;25.50
1970-01-01 01:12:27;25.50
1970-01-01 01:12:34;25.50
1970-01-01 01:12:42;25.50
1970-01-01 01:12:49;25.50
1970-01-01 01:12:56;25.50
1970-01-01 01:13:04;25.50
1970-01-01 01:13:11;25.50
1970-01-01 01:13:18;25.50
1970-01-01 01:13:25;25.50
1970-01-01 01:13:33;25.50
1970-01-01 01:13:41;25.50
1970-01-01 01:13:49;25.50
1970-01-01 01:13:56;25.50
1970-01-01 01:14:04;25.50
1970-01-01 01:14:11;25.50
1970-01-01 01:14:18;25.50
1970-01-01 01:14:25;25.50
1970-01-01 01:14:33;25.50
1970-01-01 01:14:41;25.50
1970-01-01 01:14:48;25.50
1970-01-01 01:14:55;25.50
1970-01-01 01:15:02;25.50
1970-01-01 01:15:09;25.50
1970-01-01 01:15:17;25.50
1970-01-01 01:15:24;25.50
1970-01-01 01:15:33;25.50
1970-01-01 01:15:41;25.50
1970-01-01 01:15:49;25.50
1970-01-01 01:15:57;25.50
1970-01-01 01:16:04;25.50
1970-01-01 01:16:12;25.50
1970-01-01 01:16:19;25.50
1970-01-01 01:16:29;25.50
1970-01-01 01:16:37;25.50
1970-01-01 01:16:45;25.50
1970-01-01 01:16:53;25.50
1970-01-01 01:17:00;25.50
1970-01-01 01:17:07;25.50
1970-01-01 01:17:15;25.50
1970-01-01 01:17:22;25.50
1970-01-01 01:17:29;25.50
1970-01-01 01:17:36;25.50
1970-01-01 01:17:44;25.50
1970-01-01 01:17:51;25.50
1970-01-01 01:17:58;25.50
1970-01-01 01:18:05;25.50
1970-01-01 01:18:13;25.50
1970-01-01 01:18:21;25.50
1970-01-01 01:18:28;25.50
1970-01-01 01:18:35;25.50
1970-01-01 01:18:42;25.50
1970-01-01 01:18:50;25.50
1970-01-01 01:18:57;25.50
1970-01-01 01:19:04;25.50
1970-01-01 01:19:11;25.50
1970-01-01 01:19:19;25.50
1970-01-01 01:19:26;25.50
1970-01-01 01:19:33;25.50
1970-01-01 01:19:40;25.50
1970-01-01 01:19:47;25.50
1970-01-01 01:19:55;25.50
1970-01-01 01:20:02;25.50
1970-01-01 01:20:09;25.50
1970-01-01 01:20:16;25.50
1970-01-01 01:20:24;25.50
1970-01-01 01:20:31;25.50
1970-01-01 01:20:38;25.50
1970-01-01 01:20:45;25.50
1970-01-01 01:20:52;25.50
1970-01-01 01:21:00;25.50
1970-01-01 01:21:07;25.50
1970-01-01 01:21:14;25.50
1970-01-01 01:21:22;25.50
1970-01-01 01:21:29;25.50
1970-01-01 01:21:36;25.50
1970-01-01 01:21:44;25.50
1970-01-01 01:21:51;25.50
1970-01-01 01:21:58;25.50
1970-01-01 01:22:06;25.50
1970-01-01 01:22:13;25.50
1970-01-01 01:22:21;25.50
1970-01-01 01:22:28;25.50
1970-01-01 01:22:36;25.50
1970-01-01 01:22:44;25.50
1970-01-01 01:22:51;25.50
1970-01-01 01:22:58;25.50
1970-01-01 01:23:07;25.50
1970-01-01 01:23:14;25.50
1970-01-01 01:23:21;25.50
1970-01-01 01:23:28;26.10
1970-01-01 01:23:36;26.60
1970-01-01 01:23:47;27.50
1970-01-01 01:23:54;27.50
1970-01-01 01:24:01;27.20
1970-01-01 01:24:09;26.90
1970-01-01 01:24:16;26.70
1970-01-01 01:24:24;26.40
1970-01-01 01:24:35;26.10
1970-01-01 01:24:42;25.90
1970-01-01 01:24:49;25.80
1970-01-01 01:24:57;25.70
1970-01-01 01:25:04;25.60
1970-01-01 01:25:12;25.50
1970-01-01 01:25:19;25.50
1970-01-01 01:25:27;25.50
1970-01-01 01:25:34;25.50
1970-01-01 01:25:41;25.50
1970-01-01 01:25:51;25.50
1970-01-01 01:25:58;25.50
1970-01-01 01:26:05;25.50
1970-01-01 01:26:13;25.50
1970-01-01 01:26:20;25.50
1970-01-01 01:26:27;25.50
1970-01-01 01:26:34;25.50
1970-01-01 01:26:42;25.50
1970-01-01 01:26:49;25.50
1970-01-01 01:26:57;25.50
1970-01-01 01:27:04;25.50
1970-01-01 01:27:11;25.60
1970-01-01 01:27:18;25.60
1970-01-01 01:27:26;25.60
1970-01-01 01:27:34;25.60
1970-01-01 01:27:41;25.60
1970-01-01 01:27:49;25.60
1970-01-01 01:27:56;25.60
1970-01-01 01:28:04;25.60
1970-01-01 01:28:12;25.60
1970-01-01 01:28:19;25.60
1970-01-01 01:28:26;25.60
1970-01-01 01:28:33;25.60
1970-01-01 01:28:41;25.60
1970-01-01 01:28:48;25.60
1970-01-01 01:28:55;25.60
1970-01-01 01:29:02;25.60
1970-01-01 01:29:10;25.60
1970-01-01 01:29:17;25.60
1970-01-01 01:29:24;25.60
1970-01-01 01:29:32;25.60
1970-01-01 01:29:39;25.60
1970-01-01 01:29:49;25.60
1970-01-01 01:29:56;25.60
1970-01-01 01:30:03;25.60
1970-01-01 01:30:11;25.60
1970-01-01 01:30:19;25.60
1970-01-01 01:30:27;25.60
1970-01-01 01:30:34;25.60
1970-01-01 01:30:41;25.60
1970-01-01 01:30:49;25.60
1970-01-01 01:30:56;25.60
1970-01-01 01:31:03;25.60
1970-01-01 01:31:11;25.60
1970-01-01 01:31:19;25.60
1970-01-01 01:31:26;25.60
1970-01-01 01:31:33;25.60
1970-01-01 01:31:40;25.60
1970-01-01 01:31:48;25.60
1970-01-01 01:31:55;25.60
1970-01-01 01:32:02;25.60
1970-01-01 01:32:10;25.60
1970-01-01 01:32:17;25.60
1970-01-01 01:32:24;25.60
1970-01-01 01:32:32;25.60
1970-01-01 01:32:39;25.60
1970-01-01 01:32:46;25.60
1970-01-01 01:32:56;25.60
1970-01-01 01:33:03;25.60
1970-01-01 01:33:10;25.60
1970-01-01 01:33:17;25.60
1970-01-01 01:33:25;25.60
1970-01-01 01:33:32;25.60
1970-01-01 01:33:39;25.60
1970-01-01 01:33:46;25.60
1970-01-01 01:33:58;25.60
1970-01-01 01:34:05;25.60
1970-01-01 01:34:13;25.60
1970-01-01 01:34:20;25.60
1970-01-01 01:34:27;25.60
