2023/03/10 14:31:00;Ligado
2023/04/17 21:48;Ligado
2023/04/17 21:48;Desligado
2023/04/14 22:16;Ligada
2023/04/21 22:14;desligada
2023/05/25 11:33;ligada
2023/05/25 11:33;ligada
2023/05/25 11:33;desligada
2023/05/25 11:33;ligada
2023/05/25 11:33;desligada
2023/05/25 11:33;ligada
2023/05/25 11:33;desligada
2023/05/25 11:33;ligada
2023/05/25 11:33;desligada
2023/05/25 11:33;ligada
2023/05/25 11:33;desligada
2023/05/25 11:33;ligada
2023-05-26 13:59:33;Ligado
2023-05-26 13:59:38;Ligado
2023-05-26 13:59:43;Ligado
2023-05-26 13:59:48;Ligado
2023-05-26 13:59:53;Ligado
2023-05-26 13:59:58;Ligado
2023-05-26 14:00:03;Ligado
2023-05-26 14:00:09;Ligado
2023-05-26 14:00:16;Ligado
2023-05-26 14:00:21;Ligado
2023-05-26 14:00:26;Ligado
2023-05-26 14:00:31;Ligado
2023-05-26 14:00:36;Ligado
2023-05-26 14:00:41;Ligado
2023-05-26 14:00:46;Ligado
2023-05-26 14:00:51;Ligado
2023-05-26 14:00:56;Ligado
2023-05-26 14:01:01;Ligado
2023-05-26 14:01:07;Ligado
2023-05-26 14:01:12;Ligado
2023-05-26 14:01:17;Ligado
2023-05-26 14:01:22;Ligado
2023-05-26 14:01:27;Ligado
2023-05-26 14:01:33;Ligado
2023-05-26 14:01:38;Ligado
2023-05-26 14:01:43;Ligado
2023-05-26 14:01:48;Ligado
2023-05-26 14:01:53;Ligado
2023-05-26 14:01:58;Ligado
2023-05-26 14:02:04;Ligado
2023-05-26 14:02:09;Ligado
2023-05-26 14:02:14;Ligado
2023-05-26 14:02:19;Ligado
2023-05-26 14:02:25;Ligado
2023-05-26 14:02:31;Ligado
2023-05-26 14:02:36;Ligado
2023-05-26 14:02:41;Ligado
2023-05-26 14:02:46;Ligado
2023-05-26 14:02:52;Ligado
2023-05-26 14:02:57;Ligado
2023-05-26 14:03:02;Ligado
2023-05-26 14:03:07;Ligado
2023-05-26 14:03:12;Ligado
2023-05-26 14:03:17;Ligado
2023-05-26 14:03:22;Ligado
2023-05-26 14:03:28;Ligado
2023-05-26 14:03:33;Desligado
2023-05-26 14:03:40;Desligado
2023-05-26 14:03:46;Desligado
2023-05-26 14:03:51;Desligado
2023-05-26 14:03:56;Desligado
2023-05-26 14:04:01;Desligado
2023-05-26 14:04:06;Desligado
2023-05-26 14:04:11;Desligado
2023-05-26 14:04:16;Desligado
2023-05-26 14:04:22;Desligado
2023-05-26 14:04:31;Desligado
2023-05-26 14:04:36;Desligado
2023-05-26 14:04:41;Desligado
2023-05-26 14:04:47;Ligado
2023-05-26 14:04:52;Ligado
2023-05-26 14:04:57;Ligado
2023-05-26 14:05:02;Ligado
2023-05-26 14:05:07;Ligado
2023-05-26 14:05:12;Ligado
2023-05-26 14:05:18;Ligado
2023-05-26 14:05:23;Ligado
2023-05-26 14:05:28;Ligado
2023-05-26 14:05:33;Ligado
2023-05-26 14:05:39;Ligado
2023-05-26 14:05:44;Ligado
2023-05-26 14:05:49;Ligado
2023-05-26 14:05:54;Ligado
2023-05-26 14:05:59;Ligado
2023-05-26 14:06:04;Ligado
2023-05-26 14:06:09;Ligado
2023-05-26 14:06:14;Ligado
2023-05-26 14:06:20;Ligado
2023-05-26 14:06:25;Ligado
2023-05-26 14:06:30;Ligado
