2023/03/10 14:31:00;70
2023/04/21 22:14;50
2023/04/21 22:15;1
2023/05/12 13:04;5
2023/05/25 11:33;90
2023/05/25 11:33;75
2023/05/25 11:33;74
2023/05/25 11:33;12
2023/05/25 11:33;75
1970-01-01 01:00:08;57.00
1970-01-01 01:00:16;57.00
1970-01-01 01:00:23;57.00
1970-01-01 01:00:31;57.00
1970-01-01 01:00:38;57.00
1970-01-01 01:00:45;57.00
1970-01-01 01:00:52;57.00
1970-01-01 01:00:59;57.00
1970-01-01 01:01:07;57.00
1970-01-01 01:01:15;57.00
1970-01-01 01:01:22;57.00
1970-01-01 01:01:29;58.00
1970-01-01 01:01:37;58.00
1970-01-01 01:01:44;58.00
1970-01-01 01:01:52;58.00
1970-01-01 01:01:59;58.00
1970-01-01 01:02:06;58.00
1970-01-01 01:02:13;58.00
1970-01-01 01:02:21;58.00
1970-01-01 01:02:29;58.00
1970-01-01 01:02:40;58.00
1970-01-01 01:02:48;58.00
1970-01-01 01:02:57;58.00
1970-01-01 01:03:04;58.00
1970-01-01 01:03:11;58.00
1970-01-01 01:03:18;58.00
1970-01-01 01:03:26;58.00
1970-01-01 01:03:33;58.00
1970-01-01 01:03:41;58.00
1970-01-01 01:03:48;58.00
1970-01-01 01:03:56;58.00
1970-01-01 01:04:03;58.00
1970-01-01 01:04:10;58.00
1970-01-01 01:04:18;58.00
1970-01-01 01:04:25;58.00
1970-01-01 01:04:33;58.00
1970-01-01 01:04:41;58.00
1970-01-01 01:04:48;58.00
1970-01-01 01:04:56;66.00
1970-01-01 01:05:03;73.00
1970-01-01 01:05:10;81.00
1970-01-01 01:05:17;89.00
1970-01-01 01:05:25;90.00
1970-01-01 01:05:32;90.00
1970-01-01 01:05:39;89.00
1970-01-01 01:05:47;89.00
1970-01-01 01:05:54;87.00
1970-01-01 01:06:01;85.00
1970-01-01 01:06:12;78.00
1970-01-01 01:06:20;74.00
1970-01-01 01:06:28;71.00
1970-01-01 01:06:35;68.00
1970-01-01 01:06:42;66.00
1970-01-01 01:06:49;65.00
1970-01-01 01:06:57;63.00
1970-01-01 01:07:04;62.00
1970-01-01 01:07:11;61.00
1970-01-01 01:07:18;60.00
1970-01-01 01:07:26;59.00
1970-01-01 01:07:33;59.00
1970-01-01 01:07:40;58.00
1970-01-01 01:07:48;58.00
1970-01-01 01:07:55;58.00
1970-01-01 01:08:02;58.00
1970-01-01 01:08:09;58.00
1970-01-01 01:08:16;57.00
1970-01-01 01:08:24;57.00
1970-01-01 01:08:31;57.00
1970-01-01 01:08:38;57.00
1970-01-01 01:08:45;57.00
1970-01-01 01:08:56;57.00
1970-01-01 01:09:04;57.00
1970-01-01 01:09:12;57.00
1970-01-01 01:09:19;57.00
1970-01-01 01:09:26;57.00
1970-01-01 01:09:34;57.00
1970-01-01 01:09:41;57.00
1970-01-01 01:09:48;57.00
1970-01-01 01:09:55;57.00
1970-01-01 01:10:03;57.00
1970-01-01 01:10:11;57.00
1970-01-01 01:10:18;57.00
1970-01-01 01:10:25;57.00
1970-01-01 01:10:33;57.00
1970-01-01 01:10:40;57.00
1970-01-01 01:10:47;57.00
1970-01-01 01:10:55;57.00
1970-01-01 01:11:02;57.00
1970-01-01 01:11:09;57.00
1970-01-01 01:11:16;57.00
1970-01-01 01:11:29;57.00
1970-01-01 01:11:37;57.00
1970-01-01 01:11:44;57.00
1970-01-01 01:11:52;58.00
1970-01-01 01:11:59;58.00
1970-01-01 01:12:06;57.00
1970-01-01 01:12:14;57.00
1970-01-01 01:12:21;57.00
1970-01-01 01:12:28;57.00
1970-01-01 01:12:35;57.00
1970-01-01 01:12:43;57.00
1970-01-01 01:12:50;57.00
1970-01-01 01:12:57;58.00
1970-01-01 01:13:05;58.00
1970-01-01 01:13:12;58.00
1970-01-01 01:13:19;58.00
1970-01-01 01:13:27;58.00
1970-01-01 01:13:34;58.00
1970-01-01 01:13:42;58.00
1970-01-01 01:13:50;58.00
1970-01-01 01:13:58;58.00
1970-01-01 01:14:05;57.00
1970-01-01 01:14:12;57.00
1970-01-01 01:14:19;57.00
1970-01-01 01:14:27;57.00
1970-01-01 01:14:34;57.00
1970-01-01 01:14:42;57.00
1970-01-01 01:14:49;57.00
1970-01-01 01:14:56;57.00
1970-01-01 01:15:03;57.00
1970-01-01 01:15:10;57.00
1970-01-01 01:15:18;57.00
1970-01-01 01:15:25;57.00
1970-01-01 01:15:34;57.00
1970-01-01 01:15:43;58.00
1970-01-01 01:15:50;58.00
1970-01-01 01:15:58;58.00
1970-01-01 01:16:05;58.00
1970-01-01 01:16:13;58.00
1970-01-01 01:16:23;58.00
1970-01-01 01:16:31;58.00
1970-01-01 01:16:38;58.00
1970-01-01 01:16:46;58.00
1970-01-01 01:16:54;58.00
1970-01-01 01:17:01;58.00
1970-01-01 01:17:08;58.00
1970-01-01 01:17:16;58.00
1970-01-01 01:17:23;58.00
1970-01-01 01:17:30;58.00
1970-01-01 01:17:37;58.00
1970-01-01 01:17:45;58.00
1970-01-01 01:17:52;58.00
1970-01-01 01:17:59;58.00
1970-01-01 01:18:06;58.00
1970-01-01 01:18:14;58.00
1970-01-01 01:18:22;58.00
1970-01-01 01:18:29;58.00
1970-01-01 01:18:36;58.00
1970-01-01 01:18:44;58.00
1970-01-01 01:18:51;58.00
1970-01-01 01:18:58;58.00
1970-01-01 01:19:05;58.00
1970-01-01 01:19:12;58.00
1970-01-01 01:19:20;58.00
1970-01-01 01:19:27;58.00
1970-01-01 01:19:34;58.00
1970-01-01 01:19:41;58.00
1970-01-01 01:19:48;58.00
1970-01-01 01:19:56;58.00
1970-01-01 01:20:03;58.00
1970-01-01 01:20:10;58.00
1970-01-01 01:20:17;58.00
1970-01-01 01:20:25;58.00
1970-01-01 01:20:32;58.00
1970-01-01 01:20:39;58.00
1970-01-01 01:20:46;58.00
1970-01-01 01:20:53;58.00
1970-01-01 01:21:01;58.00
1970-01-01 01:21:08;58.00
1970-01-01 01:21:16;58.00
1970-01-01 01:21:23;58.00
1970-01-01 01:21:30;58.00
1970-01-01 01:21:38;58.00
1970-01-01 01:21:45;58.00
1970-01-01 01:21:52;58.00
1970-01-01 01:21:59;58.00
1970-01-01 01:22:07;57.00
1970-01-01 01:22:14;57.00
1970-01-01 01:22:22;57.00
1970-01-01 01:22:29;57.00
1970-01-01 01:22:38;58.00
1970-01-01 01:22:45;58.00
1970-01-01 01:22:52;58.00
1970-01-01 01:23:00;58.00
1970-01-01 01:23:08;58.00
1970-01-01 01:23:15;58.00
