2023/03/10 14:31:00;Presente
2023-06-08 10:25:12;Presente
2023-06-08 10:25:17;Presente
2023-06-08 10:25:23;Nao Presente
2023-06-08 10:25:28;Nao Presente
2023-06-08 10:25:34;Nao Presente
2023-06-08 10:25:39;Nao Presente
2023-06-08 10:25:44;Nao Presente
2023-06-08 10:25:51;Nao Presente
2023-06-08 10:25:56;Nao Presente
2023-06-08 10:26:02;Presente
2023-06-08 10:26:07;Presente
2023-06-08 10:26:13;Nao Presente
2023-06-08 10:26:18;Nao Presente
2023-06-08 10:26:24;Nao Presente
2023-06-08 10:26:29;Nao Presente
2023-06-08 10:26:35;Nao Presente
2023-06-08 10:26:40;Nao Presente
2023-06-08 10:26:45;Presente
2023-06-08 10:26:51;Presente
2023-06-08 10:26:56;Nao Presente
2023-06-08 10:27:02;Nao Presente
2023-06-08 10:27:07;Nao Presente
2023-06-08 10:27:13;Nao Presente
2023-06-08 10:27:18;Nao Presente
2023-06-08 10:27:23;Nao Presente
2023-06-08 10:27:29;Nao Presente
2023-06-08 10:27:34;Presente
2023-06-08 10:27:40;Presente
2023-06-08 10:27:45;Nao Presente
2023-06-08 10:27:51;Nao Presente
2023-06-08 10:27:57;Nao Presente
2023-06-08 10:28:02;Nao Presente
2023-06-08 10:28:08;Nao Presente
2023-06-08 10:28:13;Nao Presente
2023-06-08 10:28:19;Nao Presente
2023-06-08 10:28:24;Presente
2023-06-08 10:28:30;Presente
2023-06-08 10:28:35;Nao Presente
2023-06-08 10:28:40;Nao Presente
2023-06-08 10:28:46;Nao Presente
2023-06-08 10:28:51;Nao Presente
2023-06-08 10:28:57;Nao Presente
2023-06-08 10:29:03;Nao Presente
2023-06-08 10:29:08;Nao Presente
2023-06-08 10:29:13;Presente
2023-06-08 10:29:19;Presente
2023-06-08 10:29:24;Nao Presente
2023-06-08 10:29:30;Nao Presente
2023-06-08 10:29:35;Nao Presente
2023-06-08 10:29:40;Nao Presente
2023-06-08 10:29:46;Nao Presente
2023-06-08 10:29:51;Nao Presente
2023-06-08 10:29:56;Presente
2023-06-08 10:30:02;Presente
2023-06-08 10:30:07;Presente
2023-06-08 10:30:13;Nao Presente
2023-06-08 10:30:18;Nao Presente
2023-06-08 10:30:24;Nao Presente
2023-06-08 10:30:31;Nao Presente
2023-06-08 10:30:36;Nao Presente
2023-06-08 10:30:41;Nao Presente
2023-06-08 10:30:47;Presente
2023-06-08 10:30:53;Presente
2023-06-08 10:30:58;Nao Presente
2023-06-08 10:31:03;Nao Presente
2023-06-08 10:31:09;Nao Presente
2023-06-08 10:31:14;Nao Presente
2023-06-08 10:31:19;Nao Presente
2023-06-08 10:31:25;Nao Presente
2023-06-08 10:31:30;Nao Presente
2023-06-08 10:31:36;Presente
2023-06-08 10:31:41;Presente
2023-06-08 10:31:46;Nao Presente
2023-06-08 10:31:52;Nao Presente
2023-06-08 10:31:57;Nao Presente
2023-06-08 10:32:02;Nao Presente
2023-06-08 10:32:08;Nao Presente
2023-06-08 10:32:13;Nao Presente
2023-06-08 10:32:18;Nao Presente
2023-06-08 10:32:24;Presente
2023-06-08 10:32:29;Presente
2023-06-08 10:32:34;Nao Presente
2023-06-08 10:32:40;Nao Presente
2023-06-08 10:32:45;Nao Presente
2023-06-08 10:32:50;Nao Presente
2023-06-08 10:32:56;Nao Presente
2023-06-08 10:33:01;Nao Presente
2023-06-08 10:33:07;Nao Presente
2023-06-08 10:33:12;Presente
2023-06-08 10:33:17;Presente
2023-06-08 10:33:23;Nao Presente
2023-06-08 10:33:28;Nao Presente
2023-06-08 10:33:33;Nao Presente
2023-06-08 10:33:39;Nao Presente
2023-06-08 10:33:40;Nao Presente
2023-06-08 10:33:44;Nao Presente
2023-06-08 10:33:45;Nao Presente
2023-06-08 10:33:46;Nao Presente
2023-06-08 10:33:50;Nao Presente
